id,probability
110870,0.5318990946
135971,0.4365102053
14550,0.5686736703
20037,0.4994189441
28105,0.5432313681
101402,0.512755692
38604,0.5716533661
64702,0.4510940909
126668,0.5445000529
147354,0.3842997849
149570,0.5164501071
116732,0.5242692828
9786,0.5452600718
68879,0.5357968211
41975,0.5355046391
94134,0.5407711864
89877,0.5115460157
131101,0.6252476573
84527,0.5055500865
103807,0.5823278427
65798,0.4853366315
55461,0.5029442906
17361,0.523327589
136161,0.5546832681
46592,0.5202484727
65293,0.5292238593
73958,0.5646954179
145776,0.5248956084
116161,0.4651533961
151846,0.5073109269
75138,0.4349015951
82727,0.5633102655
88319,0.4825747311
102070,0.5207501054
7882,0.5352372527
9630,0.4354660809
52602,0.4649476707
71196,0.485334903
33079,0.4798808396
150490,0.5238593817
146605,0.5033777356
80543,0.4543619156
10042,0.4985892773
5083,0.4872561693
34489,0.5346453786
53188,0.4865669608
140791,0.474337846
123804,0.5174082518
67086,0.5054006577
70095,0.4627459049
61336,0.4858670831
135324,0.4895128906
77942,0.518772006
118957,0.5156975985
34009,0.5310391188
33147,0.5197324157
78535,0.5185428262
149792,0.5105323792
100170,0.5165839195
147573,0.5327798724
22378,0.471216321
66899,0.6341851354
8137,0.5003466606
30847,0.4893103242
88981,0.5108790398
22663,0.5153797865
145091,0.5177428722
92871,0.4676317275
125623,0.5019886494
124720,0.5032750964
23878,0.4829006493
32895,0.4748583436
21781,0.4956544042
107628,0.3037085831
47871,0.4309584498
29389,0.5441399217
83244,0.5260108709
63689,0.4950117171
37800,0.6040233374
49833,0.5111414194
59799,0.5598390698
59412,0.5435905457
83157,0.5337139964
77501,0.4974973798
100905,0.3786021769
121182,0.5342746973
14860,0.5041218996
18945,0.5023600459
7313,0.4257189631
29990,0.5187044144
124908,0.5105247498
79728,0.5512507558
103753,0.5560649037
9818,0.5107667446
30907,0.4355586469
138723,0.5315080881
2612,0.5843932033
34952,0.5088983774
93971,0.4380713403
124201,0.5221424699
53083,0.4230961502
20065,0.4787104428
32927,0.5292029381
112291,0.4784494936
111261,0.4637988806
11691,0.6300314665
113096,0.4250834286
137206,0.5024440885
48088,0.4962232411
137958,0.5097160935
134921,0.5281931758
151377,0.5146432519
8540,0.4735259712
105754,0.5127547979
115320,0.5340774059
104907,0.4982092381
153981,0.5147212148
83351,0.5483746529
120083,0.4757630229
134568,0.5152939558
110907,0.5785391927
29155,0.4808007777
4198,0.5734911561
105432,0.5706318617
113245,0.5342226624
91761,0.46793437
76382,0.4694418311
33765,0.4420675337
50058,0.5185398459
18768,0.4857571423
104320,0.5147061944
136226,0.4653738737
61319,0.4788250625
11420,0.4986661077
124689,0.5446928144
130025,0.5041704774
117081,0.5143141747
121865,0.5179790854
114300,0.4604088962
75680,0.532325387
68315,0.5381449461
103623,0.5231013298
114155,0.5070495605
51629,0.4561100304
17896,0.5238388777
26043,0.4512803555
75812,0.5172773004
25002,0.5157891512
52330,0.4612844884
77832,0.7030282021
93838,0.4754526615
49476,0.4890964031
57480,0.6434509158
27531,0.5107110739
39725,0.5310496688
116362,0.4651151299
31587,0.4999217987
52673,0.43193537
134444,0.5154318213
23775,0.5475705862
72112,0.4924342632
49592,0.512929976
79045,0.495016098
145426,0.481359452
367,0.5334297419
20250,0.4299251437
133111,0.5025523901
107713,0.5113745928
53451,0.5351316929
107006,0.4481747746
153791,0.5380012393
96789,0.48551929
85676,0.4714635611
69562,0.4239500165
143574,0.4659796059
119554,0.4496105909
147795,0.5180547833
77059,0.4928132594
116232,0.5068314075
135172,0.5427502394
106878,0.504073441
132541,0.3865290582
19044,0.5446489453
107452,0.5024034977
112972,0.5546193719
43138,0.4375702143
84263,0.5064924955
97989,0.4975345731
105359,0.4933217466
46322,0.46711573
59234,0.4936094284
49894,0.5373172164
23450,0.5291014314
7833,0.5082355142
28726,0.4666966498
8893,0.4992721677
44794,0.5574685335
53481,0.4903191924
117184,0.5463910103
141845,0.4128732979
44529,0.5313101411
68330,0.4741744697
112090,0.5258392692
58374,0.5267032385
35919,0.4861091077
51418,0.515471518
46077,0.37601915
98494,0.4275052845
51521,0.4637401104
68773,0.5570715666
7077,0.5448899269
148851,0.5465630889
49672,0.49803105
83663,0.504914999
28736,0.5461121202
94494,0.4783239961
135003,0.5732142925
114080,0.4722355902
79695,0.4955171645
118287,0.4775974154
86314,0.4870921671
75398,0.5007095933
108804,0.5317146778
53518,0.46009022
146105,0.4732148647
38016,0.4859990478
140549,0.3828749955
68322,0.5035668612
53588,0.5395397544
148884,0.4951848686
148610,0.4991209507
112764,0.5047031045
95848,0.4210393727
25397,0.498901099
78445,0.5367914438
139651,0.4916679263
145121,0.4848804474
145414,0.5416349173
108760,0.2790686786
143368,0.5337913036
119877,0.5189157128
122905,0.4712024629
114856,0.47145468
125598,0.5227538943
55517,0.5593969822
32613,0.5119014382
24620,0.5371733308
139161,0.4954185486
126931,0.4478138387
11546,0.4883419871
112838,0.5423274636
71557,0.5062761307
57950,0.4677176774
18836,0.5026855469
150920,0.5039996505
62006,0.4802448153
135160,0.50712955
95783,0.4410099089
127158,0.5195549726
148250,0.5026938319
21383,0.426115483
130291,0.5408444405
105663,0.5566809177
93279,0.3877823353
115629,0.4518999457
25817,0.5575168133
114778,0.4501255751
17047,0.4362186193
77789,0.5011299849
303,0.4683927596
58670,0.5942752361
125020,0.5460510254
55905,0.4290254116
43712,0.4924983382
15991,0.5054348707
75590,0.5054193139
53785,0.4905015826
60635,0.5061597228
23064,0.5398665071
141499,0.5156993866
59727,0.5173137188
57582,0.5183426738
70020,0.5145720243
58675,0.5038667917
96668,0.5226159692
61585,0.5505574942
66799,0.5251747966
113164,0.5018750429
68472,0.491102308
81464,0.4800705016
31486,0.5475809574
17551,0.4863204658
1447,0.5366567373
116485,0.5357270837
81970,0.499427855
118457,0.538677156
92542,0.4766305387
82404,0.5686178207
8222,0.5602523685
52159,0.5539742112
90927,0.4988535643
48235,0.5320535898
10594,0.4714893401
50482,0.5071661472
23448,0.49763304
118473,0.5049657226
73927,0.5398945808
24009,0.4628349841
81072,0.5614038706
46841,0.5071120858
32165,0.5362309813
70958,0.4867129028
40833,0.5291060805
59477,0.5080779195
68119,0.4667359591
111654,0.4524675906
122154,0.4778828323
140544,0.4833552539
104538,0.5107610822
10270,0.4638282359
22783,0.4679752588
150974,0.3972348869
152809,0.5267752409
122706,0.4707082212
124898,0.5214031339
57798,0.5189155936
136821,0.4773820937
27728,0.5082505345
121558,0.5060793757
105315,0.4951847494
86852,0.4995689392
135508,0.4866242707
121508,0.5021137595
85273,0.4936297536
41794,0.516674757
128692,0.5303292871
73602,0.5224193931
88861,0.5042040944
37588,0.5139071941
31190,0.4980194569
145115,0.5903353691
101302,0.5217238665
68003,0.4745425284
97368,0.502047658
109832,0.4984610975
27787,0.5012860298
27472,0.4187969267
86312,0.5216806531
6657,0.5976421237
43307,0.4790052474
44702,0.4609649181
26502,0.5394205451
16904,0.5212057829
24067,0.516227603
23324,0.4916981161
146858,0.5311747193
24984,0.4630072415
80642,0.5202669501
127782,0.5323575735
140650,0.4898961782
57274,0.4279454947
85666,0.5096718073
114596,0.5113857388
127944,0.5334702134
84091,0.5143368244
9693,0.5226668119
107627,0.5577759147
62740,0.526745677
12218,0.4859597385
52552,0.482407093
63574,0.4754863381
5247,0.5104722977
58325,0.5299249887
124496,0.5232718587
14719,0.5064045787
44944,0.530905962
66749,0.4657002985
106362,0.4858984947
120403,0.5119692087
65382,0.5157707334
49806,0.4993152618
34218,0.4917102158
12877,0.5569460392
136536,0.4721438289
84457,0.5440145731
146709,0.4842464924
124486,0.4814227223
53864,0.4727350473
115716,0.5096113682
10313,0.4911730587
134325,0.4848267436
124107,0.4856366217
22355,0.5319055319
5436,0.5115907192
54509,0.6255887151
25815,0.5418609381
97937,0.5069730878
77002,0.4658796191
76317,0.4579922557
103500,0.4980353713
69240,0.5103310943
152535,0.5108664632
54946,0.4835901558
93310,0.5035163164
94227,0.5260522366
60260,0.5575067401
99188,0.4805126488
2667,0.4533289671
101798,0.4642703831
36948,0.5267394781
83906,0.5639044642
24677,0.5154171586
94740,0.4969433844
8348,0.3655351698
12323,0.4890176058
113263,0.5072196126
84613,0.5088909864
78638,0.4942424893
68689,0.499476254
8368,0.5244416595
93548,0.5237922668
45264,0.4927435517
44225,0.492849499
64345,0.5739204288
35260,0.5857856274
13272,0.49707973
121185,0.5275925398
72717,0.4700304866
22519,0.5199072957
4310,0.5070693493
101420,0.5691336989
86393,0.4402974248
89498,0.5432424545
54369,0.6076724529
3376,0.5165326595
111179,0.5047759414
146481,0.4670101404
43522,0.5233120322
152361,0.4983386993
90997,0.529712379
60289,0.5014636517
5545,0.4607465565
92691,0.5023813844
48162,0.543659091
63963,0.5289264917
6981,0.504573226
94337,0.5092250109
122086,0.4867715538
121898,0.5682299137
3711,0.5499027371
18416,0.503632009
85253,0.4920032918
21314,0.5857114196
143503,0.5164962411
145185,0.5446491838
73341,0.4659781158
85442,0.5259444118
40660,0.5560657382
153369,0.4867023528
470,0.4723277688
19374,0.5486357212
99755,0.4725927413
62671,0.4977765381
31485,0.4664795697
139379,0.4990406632
94242,0.4059576392
117709,0.4953909814
35074,0.4950172603
60710,0.5442748666
102879,0.5143657327
30168,0.5313515663
4449,0.4976684749
24249,0.527806282
132931,0.4682677686
35861,0.5105952621
39375,0.4128298163
12031,0.4970232844
57611,0.5232834816
153492,0.4780348837
37236,0.5443602204
107414,0.5352879167
11038,0.482346952
58421,0.5114314556
87585,0.4889608324
72770,0.476305902
88308,0.5281570554
50741,0.4822995365
74780,0.5291360021
109028,0.4262677729
133086,0.5300377011
78304,0.5392900109
102321,0.5225933194
140094,0.5384284854
40774,0.5409359932
129136,0.5354226232
35195,0.5084227324
67372,0.5414027572
79841,0.4919342101
118368,0.5411100388
148707,0.5255730152
26738,0.4417290688
124936,0.5174590945
34744,0.4995071292
32129,0.5507845879
121954,0.4701244235
115347,0.4906395674
1905,0.5099275708
81568,0.4917222261
74956,0.492909044
153783,0.4836850464
72039,0.5505664945
84334,0.5293012261
119894,0.4995519817
51258,0.5122666359
85205,0.4586206377
78692,0.3722186983
25647,0.5095136166
39013,0.540964365
107184,0.5161301494
152327,0.5692030787
6572,0.5408031344
54774,0.4811422229
32321,0.4738553464
146033,0.4524704218
54980,0.5083125234
66167,0.500872612
83342,0.525693953
48469,0.4803146124
42481,0.4428527951
122986,0.5298164487
104445,0.5234459639
61874,0.4721271694
149854,0.4770769477
125068,0.5060209632
149704,0.5610339046
30569,0.4780526459
131063,0.5412476659
47717,0.5026519895
86623,0.5279530883
30886,0.5313885212
137829,0.4832448661
126878,0.4823630452
138114,0.5470801592
117051,0.5042678714
137046,0.5532396436
63454,0.4987740815
60532,0.5446556211
90211,0.5448428988
103449,0.5119127631
13183,0.4822637737
114260,0.402906388
72752,0.4935338199
51037,0.5083350539
70709,0.5567201376
139338,0.4748185575
14137,0.449775964
67468,0.5037351847
129714,0.5140750408
122719,0.5036121011
28830,0.5529075265
112663,0.5341698527
28426,0.4989604056
50942,0.5518292189
79157,0.5087812543
26787,0.5185504556
104199,0.5627967119
48633,0.5135520697
34394,0.5144199133
36751,0.4691981077
42551,0.4122983813
129735,0.4941129982
53708,0.4647782445
112565,0.4232059121
113054,0.5419283509
99983,0.5180658698
150256,0.553183496
43017,0.4684100747
16091,0.5092716217
43399,0.5122535229
112064,0.4771358669
30667,0.4720883667
130460,0.5020148754
76733,0.5031408072
114305,0.5830314159
108641,0.6398738623
69545,0.4387896359
152281,0.5258306265
112075,0.4730524719
64530,0.4762468338
12072,0.5108206272
120151,0.4810201228
9244,0.4435818195
79504,0.6030484438
17221,0.5116334558
3721,0.5102420449
73606,0.5175949931
73391,0.5108212233
41634,0.5063197017
101389,0.4361466467
128964,0.4877029061
114560,0.4391232431
124572,0.5404045582
148007,0.4880443513
134390,0.4570074677
14221,0.4934584498
15017,0.4886098206
83664,0.4831324816
72759,0.448564142
133500,0.5037006736
38682,0.5187010169
6236,0.6338268518
56864,0.5104532838
123765,0.5927270055
38188,0.4864929616
121829,0.4918836951
111229,0.5344203115
5678,0.489280194
45261,0.4883924425
101196,0.4712162614
74221,0.4886308908
28471,0.5289045572
47736,0.4995531142
139326,0.4837150574
144128,0.5361196995
2393,0.5317704082
136909,0.5044306517
91914,0.4665906727
91407,0.454755187
7348,0.5270593166
94423,0.4665868282
51007,0.5233430266
90221,0.5004202127
147545,0.4889547825
55304,0.5661674738
56198,0.5262926221
120606,0.5425787568
52755,0.5233435035
103995,0.4243115187
110,0.4810926318
725,0.5394454598
71795,0.4822886884
47329,0.4808018804
129382,0.4910800755
65585,0.6555965543
125205,0.5291973352
18125,0.5097296238
81870,0.539788723
73441,0.5351485014
44229,0.4161633849
16192,0.4650421441
10793,0.5523317456
95160,0.5092207193
84824,0.3740293086
55882,0.3414306641
93934,0.4771643281
98774,0.5359674096
4853,0.5220203996
117559,0.4594794512
56363,0.5424901843
112705,0.488681674
4513,0.5089283586
52202,0.482980758
16750,0.4831951559
49479,0.5240802169
56069,0.4981855154
124477,0.5225918889
140960,0.5146813989
22093,0.5667023063
132064,0.6457641721
68937,0.5064905882
89664,0.5901886821
72781,0.517619729
68366,0.454847157
14632,0.4754005969
76369,0.464068383
136949,0.5176149607
142903,0.506198287
19661,0.5137823224
148256,0.4649592042
124040,0.4807274938
102336,0.4803189933
90510,0.4643503428
35549,0.5368731618
20770,0.5013425946
26027,0.520881474
42048,0.4628320038
1252,0.5235949159
141923,0.491594553
32451,0.4554260075
84567,0.5099694133
110644,0.432939589
138256,0.5535787344
1994,0.5006836057
124937,0.6166172624
124457,0.4712208807
13841,0.5274202228
101651,0.4906774461
129138,0.5237989426
138039,0.4839368463
25852,0.5339941382
120972,0.5092432499
136338,0.4799154401
76263,0.4919630885
21820,0.4610519707
99158,0.5381454229
141283,0.5970124602
89917,0.5131360888
89364,0.4729179442
99844,0.5078841448
154029,0.5103343129
13004,0.4956019521
102448,0.516366899
12732,0.4898302853
100424,0.553509295
42570,0.5165488124
44882,0.5461784601
21737,0.522742033
7511,0.538556397
63882,0.5232548118
109249,0.4455307424
2344,0.5247904062
122960,0.5317389965
81593,0.5363904238
101553,0.5368536115
82806,0.5265215635
72456,0.4773909152
37673,0.5006814599
47784,0.4696564972
79057,0.4486556351
120202,0.5310562253
109026,0.4944139123
56745,0.5512834787
57978,0.4694795609
152872,0.4925593138
119346,0.5482081175
129807,0.3978889287
144431,0.4945572615
41933,0.5481545329
61267,0.5005145073
130855,0.5744256377
113149,0.4776637852
121282,0.5313254595
102162,0.4993801713
148268,0.4977667928
90878,0.5118510127
104802,0.5707107782
40781,0.4680716693
136956,0.5283159018
9729,0.5261363387
95517,0.5155153275
4457,0.4905800521
123961,0.5244130492
52416,0.4849835932
123535,0.5076449513
108973,0.509037137
114549,0.530805707
98697,0.5624271631
38430,0.4655998349
32906,0.5412558317
127789,0.5688809156
143961,0.5378451347
148964,0.3771782219
28701,0.5674397945
114951,0.497677803
152121,0.4799863398
57514,0.5969646573
74827,0.5155335069
76993,0.483979702
30570,0.5195290446
12689,0.5019878745
114145,0.5000957251
100602,0.5527270436
58927,0.458158344
130044,0.4843672812
96082,0.4771740437
11519,0.5296802521
76478,0.412401706
104611,0.5083466768
63988,0.5289321542
42865,0.512339592
93555,0.4776802659
38787,0.5255886912
37154,0.5022246242
82124,0.5563316345
53098,0.5286491513
102857,0.4406642914
12180,0.4849021733
83398,0.5172803402
111015,0.478608042
1723,0.4949884117
8112,0.5106491446
108781,0.5098999739
99542,0.4716366231
61581,0.5339475274
56844,0.5175047517
9222,0.4933201373
1806,0.4891013205
65386,0.4786479175
110674,0.5389073491
102790,0.490157932
125036,0.4891451299
59153,0.5013253093
121451,0.4550766349
85617,0.445882231
96117,0.4783838391
58280,0.4892818332
79982,0.5145199299
27259,0.4172258675
116433,0.5344492793
62179,0.5130708814
146669,0.5490040183
65936,0.4171826243
9274,0.5056826472
114768,0.5049516559
19116,0.5523631573
112315,0.4909214079
48076,0.5495283008
107961,0.5105765462
99780,0.4713935256
140081,0.4994550943
18006,0.5054070354
13219,0.499612987
64134,0.5911909938
147180,0.5265579224
36685,0.518007338
2462,0.5566445589
356,0.4347778261
144266,0.4958298504
14447,0.545835793
126093,0.424367398
103436,0.4840094149
71683,0.5272988081
135739,0.4956330955
106683,0.5039392114
90252,0.4539574981
37963,0.537810564
35258,0.5526815057
2590,0.455515027
98646,0.4862927198
127790,0.5060012341
51911,0.5414153337
42825,0.5168299079
66588,0.5528435707
16690,0.499651134
44549,0.5025241971
95188,0.4653465152
98957,0.467309624
114711,0.5207974911
40095,0.3815222979
75063,0.5159720182
13712,0.5249629617
152149,0.4765227735
146064,0.5074228048
8646,0.5161749721
86440,0.4863407612
87902,0.4904218018
146382,0.5132136345
118255,0.7056527734
67846,0.5108057857
98916,0.5037224293
23853,0.5022941232
127287,0.4846884608
11720,0.5170742869
117118,0.5556979775
129051,0.5953983068
135023,0.5118525028
93328,0.4744630754
106837,0.5679397583
145908,0.4660217762
52248,0.4942305088
148901,0.5339089632
132224,0.5346392989
111469,0.4846734107
97475,0.4308274984
144276,0.4274984598
98909,0.4941416085
86363,0.5383051038
43797,0.5552895665
123613,0.5237128139
101716,0.4763124883
35194,0.5292490721
87573,0.5298106074
16261,0.48821491
35925,0.5232961178
125556,0.509786427
67065,0.5490267277
98379,0.5180613995
73932,0.4553945959
120006,0.5355829
87200,0.4616209865
35944,0.4938339889
52560,0.4697578549
33127,0.4976050556
146228,0.5124457479
211,0.5119791627
138424,0.5553098321
150954,0.5314949155
133975,0.5280880928
139641,0.5547535419
111715,0.4962301552
48630,0.5250533223
91699,0.521622777
91426,0.5053976774
130466,0.5065534115
38416,0.5588305593
74995,0.5159069896
128883,0.4795306325
36326,0.4831000865
29503,0.5297940373
11571,0.4733117223
18367,0.4874956608
110821,0.5354902744
69573,0.5004563928
82554,0.485688746
44922,0.446557045
33990,0.4891130626
85130,0.4903941154
11291,0.5133139491
131378,0.4933667481
33614,0.4402564764
133946,0.5918685794
144700,0.4687207341
5756,0.4695244431
9141,0.5008949637
21964,0.5357952118
134917,0.4829366803
15515,0.5001236796
96377,0.4781661332
22358,0.5268301964
140183,0.4820187092
126826,0.4249360561
