id,probability
15470,0.52472
21029,0.50009
114712,0.53526
27840,0.52029
125515,0.53770
49732,0.53582
141373,0.50448
125442,0.54323
112854,0.50206
148365,0.49367
5148,0.49157
89583,0.49065
127690,0.48901
27849,0.53065
1328,0.51007
39525,0.51124
103067,0.47533
145309,0.49065
2009,0.50038
80957,0.50211
126512,0.50835
65304,0.45979
112207,0.50017
56989,0.51428
25582,0.47416
29479,0.51097
89760,0.49065
52545,0.50849
18010,0.51512
50272,0.50237
151164,0.50472
26979,0.51701
59367,0.49844
806,0.50148
53413,0.50610
90135,0.48904
144197,0.50363
153016,0.52767
18546,0.48086
29946,0.50197
116313,0.51761
82722,0.49416
82653,0.53165
38217,0.49083
129559,0.49167
50433,0.53412
26520,0.47911
36202,0.49567
83617,0.51336
82763,0.53582
11548,0.52608
75040,0.49464
17037,0.50897
152331,0.50126
5389,0.51428
79834,0.46894
46436,0.51039
39669,0.49136
69970,0.49973
77100,0.51231
46508,0.52172
67305,0.46914
109885,0.52617
116247,0.51836
60186,0.47877
149015,0.50367
14919,0.49449
9096,0.50357
108992,0.49268
65752,0.51437
97084,0.48913
92479,0.53126
116439,0.48435
81012,0.46631
94548,0.49028
134806,0.46790
136463,0.50152
148475,0.52302
10476,0.51070
66602,0.52560
47591,0.49534
44846,0.49584
13560,0.50821
81876,0.50140
45560,0.48888
89293,0.50505
104774,0.49416
42086,0.49950
114890,0.46513
147462,0.48570
150893,0.48147
144915,0.51421
151916,0.50648
105331,0.50960
93495,0.49376
89083,0.50687
76600,0.52207
110263,0.50788
93283,0.49430
135596,0.49115
70421,0.52180
91155,0.49488
106565,0.49516
15375,0.51396
108279,0.51219
132906,0.51278
91174,0.49311
61671,0.50894
85111,0.51406
39382,0.51955
138877,0.46989
19153,0.51229
139826,0.51870
9743,0.49897
36674,0.42767
74253,0.51445
146509,0.51983
52097,0.48745
64712,0.49243
22735,0.50252
31620,0.49379
38886,0.49854
101423,0.51705
78862,0.48210
103832,0.48954
57632,0.52428
87173,0.52279
100205,0.51986
6704,0.49932
97601,0.50197
56585,0.48512
44240,0.49594
21034,0.49314
19069,0.51340
7218,0.50975
40382,0.51538
94612,0.50588
120687,0.52190
62872,0.52220
151964,0.48485
68831,0.49679
115812,0.46943
99681,0.52529
108642,0.52050
115676,0.49503
89407,0.50471
111141,0.50159
146760,0.50699
33991,0.50555
141145,0.52841
21255,0.50782
37759,0.51972
127508,0.51679
105142,0.52088
23754,0.50593
43114,0.50525
146083,0.50180
88969,0.49886
41684,0.50505
138635,0.49989
74493,0.52440
50397,0.47451
119961,0.49449
128282,0.49655
129887,0.47616
61546,0.50288
74111,0.49664
62587,0.48635
4495,0.50430
143847,0.48011
27097,0.51004
42883,0.51120
142815,0.48961
16448,0.49325
127580,0.47881
140140,0.51059
74248,0.49624
68873,0.51899
46363,0.53376
128904,0.50197
33944,0.51030
139809,0.45757
128820,0.48595
92994,0.54846
234,0.51911
7550,0.46151
77594,0.47528
62390,0.48733
81093,0.52213
99615,0.52427
104998,0.46678
119474,0.50598
70549,0.48929
4540,0.50996
65667,0.52026
118246,0.52827
62786,0.49030
54895,0.52151
146848,0.51375
27704,0.45815
47707,0.50159
100614,0.49388
73480,0.50984
111901,0.52664
11229,0.52145
79862,0.47649
49473,0.50259
115250,0.52882
31294,0.61075
96400,0.49782
143766,0.45870
67572,0.51449
3959,0.50665
112656,0.53526
36885,0.49000
107778,0.51651
78887,0.50258
84946,0.52560
149997,0.52003
18620,0.49237
53870,0.47638
107691,0.53511
16953,0.51302
6731,0.49738
92221,0.50075
4141,0.49591
69123,0.52247
80623,0.49554
101515,0.51628
150382,0.53609
22266,0.46514
76436,0.42039
129208,0.51393
25220,0.51235
124300,0.49619
17136,0.50126
98515,0.48656
26461,0.49278
115902,0.50557
19816,0.49950
132263,0.51849
42094,0.52603
33731,0.52960
6160,0.51264
78972,0.49275
95271,0.49758
67347,0.52323
13282,0.49584
15279,0.52519
61151,0.51055
106072,0.49281
129446,0.48077
72226,0.50359
22879,0.51650
69366,0.45072
150006,0.50472
59240,0.52926
83764,0.49028
118381,0.50165
19333,0.48968
140738,0.51445
116770,0.50593
134808,0.51994
21421,0.52703
128924,0.51966
97294,0.51571
94981,0.48006
45314,0.49950
127588,0.49037
129301,0.49546
36835,0.50593
129337,0.49556
15866,0.47950
126977,0.50341
92071,0.49017
76493,0.50895
41982,0.49065
67100,0.51009
115947,0.49434
92793,0.51019
133890,0.50636
24778,0.50939
115590,0.50795
113989,0.53267
3328,0.51039
116058,0.50997
18056,0.47549
43267,0.51229
32779,0.49194
131041,0.51861
18928,0.50019
76506,0.51804
93344,0.51174
98052,0.52267
109842,0.51839
68221,0.50264
92323,0.46578
153915,0.55061
17638,0.51356
94186,0.52032
110207,0.56955
60872,0.50376
30280,0.50245
99763,0.51450
140171,0.49603
84607,0.51214
112493,0.49649
61881,0.50516
30799,0.51131
8175,0.50529
23669,0.51501
1826,0.49926
129549,0.49974
59271,0.49892
2845,0.48917
17264,0.49859
8043,0.50780
112012,0.50623
16217,0.49915
135053,0.49065
35511,0.50194
53593,0.48681
23812,0.49954
31296,0.53632
30344,0.51815
105949,0.51876
44138,0.51415
74605,0.49231
84512,0.50545
51379,0.48889
105200,0.51450
90384,0.50162
48642,0.51120
129567,0.49408
115506,0.48274
122851,0.51260
41988,0.53275
80488,0.51505
4727,0.49691
3584,0.50819
123496,0.52156
41589,0.52168
112626,0.50318
113894,0.52327
50653,0.49129
38753,0.50822
122534,0.49039
40846,0.50608
131155,0.51421
79924,0.49679
150412,0.44642
2973,0.52613
107120,0.52500
34686,0.47161
39479,0.52165
131380,0.49908
29711,0.53021
130598,0.45328
75753,0.48706
127613,0.54732
117088,0.49626
8016,0.51657
50041,0.49766
36831,0.49422
23856,0.48941
104204,0.49040
78345,0.52213
12663,0.44724
60908,0.52385
50340,0.44744
14552,0.48847
43330,0.52340
147218,0.51008
36786,0.50363
18770,0.50223
109496,0.51041
106277,0.48751
54071,0.51112
86865,0.52810
26026,0.51564
118941,0.50004
1948,0.50182
19461,0.52207
118971,0.45909
78866,0.51176
96862,0.50590
105727,0.49963
115312,0.48191
110691,0.54362
8028,0.50363
137177,0.50572
29064,0.51194
17210,0.51760
57285,0.49545
138208,0.49307
90380,0.48488
904,0.49367
21337,0.49782
126104,0.49012
11557,0.52924
91962,0.52624
40928,0.50858
90029,0.49320
72662,0.51983
130788,0.49535
14352,0.51807
137301,0.48274
52138,0.49123
78504,0.50434
139495,0.47523
146238,0.51621
98623,0.45760
114772,0.50164
104023,0.50692
94437,0.49600
128812,0.52454
94329,0.51658
94648,0.51250
107525,0.46500
67683,0.50489
130182,0.45178
48223,0.49719
10221,0.51839
130019,0.34279
27777,0.52504
108716,0.48594
6141,0.50767
143167,0.49574
113383,0.49574
56126,0.51596
147235,0.50025
70627,0.50169
106539,0.51194
126907,0.51463
14522,0.51176
40712,0.49782
122648,0.50347
146722,0.52234
52926,0.51998
134224,0.51092
73722,0.48444
1428,0.48470
105392,0.52134
42925,0.52134
76413,0.49782
451,0.50394
90328,0.50171
27596,0.50719
98751,0.49627
115886,0.45644
65368,0.49679
73311,0.49703
90675,0.50527
56579,0.49444
133835,0.49905
128006,0.50388
37653,0.51445
46212,0.52574
82690,0.49728
65285,0.51449
63169,0.50528
65326,0.52669
117206,0.49779
140710,0.47416
3234,0.51594
61434,0.48804
12888,0.48336
55631,0.52138
92488,0.52054
126934,0.52740
25020,0.52454
123743,0.49632
2215,0.50561
88594,0.50365
36657,0.54318
109682,0.49483
58830,0.51339
97238,0.50529
111753,0.51598
19440,0.52448
85055,0.51917
16007,0.50245
28231,0.47684
2016,0.54727
6394,0.52062
73478,0.50458
45084,0.47978
86778,0.49090
91341,0.48031
31893,0.53727
144766,0.48942
142797,0.53582
98798,0.53094
142896,0.50835
2295,0.49705
38968,0.49260
73782,0.51173
69269,0.51161
106396,0.47119
56610,0.53016
61468,0.52050
33229,0.49876
126621,0.49972
42947,0.51150
29314,0.47232
78295,0.49263
117230,0.51250
115424,0.52101
45910,0.51680
89211,0.50245
116542,0.52185
145155,0.49940
113465,0.47392
52485,0.52596
153934,0.50036
133078,0.52045
107906,0.50158
113217,0.49572
137994,0.51120
81310,0.50933
130947,0.49524
141377,0.51909
75410,0.52603
13355,0.48842
45907,0.48071
19104,0.49864
143383,0.49950
131025,0.48717
103084,0.53618
78856,0.50132
131505,0.50706
131131,0.49592
59521,0.49926
120385,0.51221
89103,0.52106
108649,0.49779
17118,0.49857
146218,0.52256
40267,0.51141
109246,0.50673
153731,0.51271
71927,0.51265
17367,0.49632
42,0.51389
45997,0.52563
118052,0.51730
50246,0.49065
16660,0.50015
71780,0.47280
128541,0.53420
68142,0.50221
139021,0.50288
123206,0.48205
105308,0.49792
7423,0.48807
95691,0.53128
106971,0.53275
122478,0.54843
146759,0.52188
36684,0.52127
127711,0.50723
153290,0.53715
145726,0.49753
42806,0.51117
33992,0.49743
58795,0.51163
136870,0.50571
113241,0.49782
39189,0.52527
55001,0.51317
109611,0.51618
128420,0.49081
141636,0.50562
38463,0.50647
5068,0.49349
32521,0.48167
132496,0.48137
89776,0.48943
101997,0.50324
77060,0.49380
64477,0.49858
110650,0.47854
145948,0.46065
30045,0.48602
61532,0.51583
88372,0.51608
9657,0.51540
129594,0.47919
67156,0.49510
10265,0.48686
148463,0.52700
59465,0.48146
54657,0.51999
91255,0.49729
126749,0.48075
103809,0.47011
121571,0.50544
149790,0.50509
87220,0.45920
100809,0.53141
136533,0.49072
62764,0.53171
116509,0.49679
80751,0.46906
18218,0.50511
129604,0.53016
54179,0.51636
86082,0.49329
17320,0.52252
106533,0.51394
148176,0.51462
79865,0.51421
86120,0.53635
21333,0.49759
100107,0.51804
42703,0.51943
125849,0.49581
150439,0.49551
40973,0.49218
18335,0.51007
34344,0.50661
29047,0.49332
123972,0.49836
153452,0.46388
74126,0.53526
33519,0.50779
143284,0.51337
75062,0.48466
29731,0.50505
21459,0.49389
141301,0.50833
114577,0.50121
68447,0.49772
34435,0.50321
49697,0.47224
3652,0.52344
112133,0.52717
152992,0.46926
40484,0.51730
51264,0.51388
132067,0.50062
134976,0.50738
122616,0.50615
63239,0.48263
52156,0.51421
81089,0.51785
20973,0.49896
96421,0.51114
50267,0.49950
72117,0.51445
60912,0.47539
3459,0.49672
110688,0.52151
46475,0.51378
11224,0.49771
108867,0.50325
36244,0.49451
52591,0.47846
142478,0.50308
124241,0.49974
67394,0.52433
86119,0.51786
112469,0.50665
91724,0.51583
140219,0.51427
117708,0.44766
29865,0.50426
25029,0.52401
8442,0.48003
80200,0.51336
36310,0.48869
78978,0.51786
94422,0.51829
53900,0.50069
128995,0.50993
3701,0.51278
97047,0.51411
118753,0.51030
132278,0.50435
146577,0.49813
121467,0.51600
117293,0.54603
52499,0.48617
68001,0.51755
84974,0.51965
86984,0.52703
71849,0.51835
36716,0.42746
131625,0.50597
52265,0.51035
5225,0.49109
133115,0.51824
49685,0.49655
43136,0.54260
112837,0.49792
60329,0.51148
129902,0.49424
72304,0.53109
13764,0.51684
137322,0.52480
65095,0.49471
61143,0.50452
7956,0.49932
42339,0.52006
113209,0.51822
23515,0.50768
23200,0.52090
137213,0.50189
152993,0.50590
63465,0.52041
24097,0.49610
59722,0.46618
147347,0.53145
10032,0.48982
93981,0.50926
54464,0.47024
56628,0.47961
79174,0.51194
137599,0.51909
5391,0.49287
96915,0.49889
149030,0.51194
139234,0.49977
16834,0.49933
14890,0.51194
23539,0.48896
32992,0.53847
131417,0.50022
18098,0.50880
69523,0.50827
108486,0.51301
125087,0.52134
50484,0.49918
21448,0.51074
1006,0.49883
69368,0.45893
73753,0.43836
7902,0.49065
78967,0.50644
20054,0.51728
11748,0.50590
150647,0.50741
43012,0.50516
87342,0.51120
62641,0.54270
17813,0.50589
150343,0.52699
43092,0.50724
65357,0.51364
118831,0.49453
13289,0.49950
144447,0.49551
114098,0.51194
45995,0.50245
114127,0.51701
100114,0.54559
111842,0.51364
42258,0.50391
12989,0.49789
135583,0.50129
30768,0.51296
98965,0.49083
152050,0.47148
63218,0.50597
62392,0.52484
15407,0.49992
53227,0.54032
96417,0.49451
15325,0.50320
108783,0.49460
58621,0.50989
58092,0.50724
12429,0.52292
11177,0.52506
63403,0.46410
110762,0.51905
23353,0.51572
65319,0.53462
25963,0.49985
98065,0.50209
93534,0.50480
118608,0.52185
62274,0.49588
130087,0.49247
6514,0.50660
17962,0.52549
84126,0.51663
98264,0.52209
25591,0.49906
100606,0.51953
45848,0.49794
49115,0.49615
145783,0.49487
43274,0.49205
94019,0.49838
53897,0.50756
16038,0.50582
124514,0.52263
13032,0.51814
47519,0.49944
95294,0.51554
6124,0.52126
147587,0.51782
144417,0.49055
108875,0.50505
4265,0.50609
40237,0.49615
57648,0.51463
43698,0.49367
91013,0.50822
63086,0.52710
45715,0.51194
68364,0.48526
119315,0.49898
20778,0.50860
84297,0.51357
77292,0.52157
30734,0.51194
71460,0.49974
22174,0.49539
40938,0.48431
105534,0.50529
88628,0.48904
47289,0.46338
104358,0.48422
115534,0.48958
112607,0.54039
84650,0.51598
51281,0.51501
115880,0.48867
72015,0.49719
138943,0.50665
30048,0.47142
7447,0.52611
42802,0.51650
91233,0.51278
98079,0.51925
138073,0.51206
104542,0.51732
84645,0.51565
137085,0.50666
21038,0.50327
102754,0.49825
4358,0.48908
111128,0.51062
30059,0.51176
40989,0.49161
70750,0.50767
48019,0.52225
92724,0.50042
35064,0.51190
28852,0.47819
96108,0.48958
68149,0.48342
113433,0.50082
71489,0.51505
151925,0.52443
11254,0.46542
149809,0.48902
69147,0.56752
146919,0.50096
63887,0.50636
56461,0.51583
49412,0.49316
28266,0.50119
6661,0.51108
144479,0.48556
13214,0.51872
74701,0.51120
109944,0.48126
129352,0.54738
144379,0.50852
75576,0.46559
132291,0.51943
10203,0.49782
150007,0.52960
99450,0.49211
12803,0.52840
101233,0.51393
10115,0.46362
64777,0.52138
105235,0.50667
7360,0.50758
40106,0.49331
78755,0.50612
133028,0.45214
4831,0.51664
74087,0.53556
152817,0.50310
146638,0.52548
22113,0.48656
20601,0.52706
88689,0.50338
63156,0.49958
91970,0.50197
8166,0.48820
128034,0.50729
48493,0.50850
38791,0.49758
138688,0.52749
7677,0.49086
147177,0.51388
145156,0.52376
126429,0.51942
4255,0.49682
130838,0.50767
102404,0.53101
79774,0.52234
21102,0.49758
40757,0.50336
81587,0.52720
54268,0.49163
16694,0.53592
1111,0.48309
85219,0.51943
82417,0.54445
112652,0.49065
70080,0.47113
152494,0.49457
88366,0.52060
21324,0.49754
105093,0.51343
135002,0.49503
67704,0.50430
108574,0.51369
58420,0.48501
84576,0.50804
20237,0.51203
147022,0.49308
83374,0.51463
143331,0.48941
52434,0.47550
21588,0.47256
56487,0.51418
35777,0.49370
136980,0.52927
118732,0.51247
39536,0.49557
122132,0.50546
58499,0.50590
50584,0.50452
60995,0.52837
50364,0.48382
90746,0.48935
131703,0.52700
101251,0.49441
54157,0.32924
93814,0.51145
142421,0.52207
149885,0.48225
59721,0.47994
10220,0.51378
51268,0.50062
9795,0.50020
64685,0.49656
133145,0.53525
72080,0.49577
80530,0.52881
31554,0.49974
37573,0.57554
13250,0.51848
91062,0.53275
61247,0.49619
55292,0.46936
11426,0.50393
74825,0.51007
78381,0.51885
45987,0.52340
38718,0.49260
7553,0.45534
69566,0.52371
24214,0.49343
38861,0.51271
47918,0.52922
48417,0.51974
151155,0.51447
139746,0.52314
16267,0.50318
5187,0.50529
86621,0.48928
152048,0.47709
137038,0.51090
42245,0.51194
103368,0.49066
57072,0.52207
132631,0.54263
49812,0.47781
40954,0.50286
131655,0.51983
93240,0.51376
123278,0.52007
136479,0.34997
119251,0.50193
37538,0.50499
54811,0.50597
45791,0.50776
110769,0.50872
101502,0.50393
129426,0.52102
1769,0.53057
87657,0.50814
126605,0.50979
63104,0.51302
129823,0.50225
26290,0.48901
151530,0.52100
98084,0.51788
92369,0.53370
148649,0.50709
91791,0.47211
11660,0.50745
104375,0.52185
141290,0.50089
143188,0.49960
90461,0.52784
5539,0.47562
25531,0.50150
91673,0.51100
94903,0.51034
105946,0.48460
126917,0.53452
86413,0.51344
148073,0.50149
80355,0.51131
141465,0.52324
137108,0.51388
50445,0.51723
2268,0.51058
59368,0.49772
6553,0.49065
9076,0.50761
102544,0.47104
74607,0.51120
33529,0.52603
118178,0.53015
54778,0.51336
128443,0.50764
126594,0.51393
106921,0.47164
7974,0.48628
98893,0.49168
63097,0.51838
51035,0.49754
66362,0.50245
143371,0.50539
144210,0.47116
36055,0.49216
97337,0.50590
42293,0.49199
11712,0.50516
127267,0.49224
82412,0.50025
104366,0.47781
150281,0.51039
54923,0.50569
77434,0.52480
21276,0.57470
125390,0.52889
122087,0.52134
59739,0.52394
21329,0.49958
93349,0.50894
136027,0.49427
80688,0.48240
42147,0.50606
22821,0.49269
120680,0.47803
72376,0.50821
102050,0.50302
45979,0.50505
148929,0.51916
118238,0.44550
133643,0.50141
142400,0.49458
53545,0.51930
7955,0.50912
5884,0.48783
104211,0.51176
75381,0.51798
139598,0.48781
60480,0.50618
3033,0.48945
117611,0.50936
23585,0.51714
109578,0.47774
26920,0.49631
128599,0.50496
69776,0.52320
14014,0.49973
112786,0.51968
139211,0.50310
76567,0.53972
26248,0.50005
40804,0.51194
107328,0.52768
31326,0.52134
12860,0.49081
20341,0.52043
35019,0.51590
19660,0.49752
53056,0.52679
134884,0.49630
97628,0.49609
75820,0.48333
42948,0.45547
119121,0.52562
137418,0.52395
64907,0.52371
25842,0.48606
36893,0.51198
130778,0.51222
67943,0.51445
100124,0.52118
115971,0.51421
10374,0.50858
145658,0.50888
18956,0.51463
98234,0.50917
89757,0.52166
110733,0.47532
99373,0.49408
19643,0.49520
47891,0.52127
61206,0.49551
38306,0.51056
125073,0.52343
1928,0.47349
147558,0.50814
40964,0.51428
73938,0.47718
44852,0.45265
16123,0.50622
150236,0.50056
132909,0.52552
5669,0.52847
105672,0.50794
112728,0.50519
50178,0.48370
135618,0.52427
19192,0.51974
96810,0.51747
126648,0.49772
71682,0.48782
131044,0.49754
149558,0.52004
32819,0.51730
146296,0.51980
40791,0.51171
84453,0.51076
68016,0.51920
138194,0.51272
110306,0.50083
125296,0.51261
140977,0.48947
48148,0.49065
75579,0.50276
72695,0.49833
80941,0.49530
26838,0.51404
124805,0.51445
138000,0.50615
37042,0.49291
24381,0.52134
77837,0.52691
2755,0.51120
126586,0.49218
103108,0.52450
22010,0.50068
106508,0.49150
131295,0.51525
44829,0.51088
128018,0.51384
35201,0.51835
118872,0.50833
91545,0.50668
144304,0.52444
56227,0.49611
106803,0.49407
97310,0.51445
57876,0.52428
108519,0.49030
74929,0.49585
4156,0.46948
3662,0.52103
6777,0.51662
32793,0.47929
136932,0.51038
135291,0.50107
87592,0.51340
75419,0.52187
19810,0.54563
6099,0.51983
20827,0.48216
81188,0.52081
78678,0.50842
62826,0.47903
18835,0.49678
44609,0.50781
59832,0.52044
18772,0.51310
7788,0.53274
109297,0.50323
89663,0.50158
110364,0.50286
115569,0.51141
13503,0.50747
147449,0.53110
43999,0.49914
104888,0.50655
109000,0.55619
117743,0.50660
77009,0.45589
2592,0.52492
87537,0.50648
92180,0.50552
90542,0.49260
131555,0.50144
55042,0.51785
24253,0.51340
68424,0.49065
68438,0.52496
127076,0.49642
101551,0.50975
83368,0.51028
48025,0.50245
123126,0.49385
69565,0.49896
146508,0.49974
15671,0.51380
119109,0.49936
109472,0.48888
21460,0.52617
97976,0.50744
131597,0.52039
130336,0.52688
8149,0.50205
103853,0.54360
91265,0.45762
124247,0.51794
108741,0.56461
73960,0.50524
10649,0.49219
54001,0.49369
10981,0.50488
85710,0.51678
57313,0.49300
100444,0.49739
35836,0.49589
84081,0.50697
50290,0.44545
120102,0.53016
46818,0.48802
112031,0.53140
72063,0.50762
119671,0.47612
46820,0.49652
6518,0.51229
58541,0.50849
34225,0.49431
136864,0.49017
112896,0.50544
18767,0.51411
52960,0.51525
62428,0.49588
116757,0.48673
39413,0.46951
72921,0.51815
135536,0.61700
123114,0.51364
134062,0.49218
85382,0.49544
18347,0.49974
134939,0.47062
70295,0.51076
135245,0.49615
69450,0.50274
17326,0.48940
135770,0.50519
127099,0.51265
9635,0.49679
42628,0.52272
149365,0.50487
8683,0.50321
364,0.49044
19111,0.48950
82265,0.49344
1412,0.49065
104851,0.51278
70292,0.51216
92197,0.49859
140734,0.51445
6193,0.51201
49026,0.52574
10337,0.47696
55180,0.46197
145087,0.51426
89944,0.51916
3310,0.57635
118548,0.49241
42449,0.50245
140066,0.49475
17308,0.51839
105990,0.49135
19258,0.51562
63026,0.52448
149278,0.48824
107674,0.52163
135755,0.48691
145464,0.47379
80403,0.51075
102144,0.51194
53732,0.51891
77912,0.47459
40414,0.48169
46819,0.51984
5737,0.51803
79042,0.48045
120736,0.53431
123062,0.51512
99558,0.50051
9208,0.50393
75353,0.51074
125898,0.50747
137550,0.50072
10296,0.50266
35480,0.45607
129886,0.48762
100881,0.51884
101318,0.51786
107690,0.52659
110793,0.46611
31589,0.50358
75179,0.51191
120627,0.52853
134705,0.49918
24183,0.49122
116531,0.48397
113712,0.50533
3027,0.50083
68567,0.49707
45570,0.50713
90588,0.49569
106240,0.50678
125882,0.51838
149021,0.51278
99365,0.53016
71206,0.49766
29672,0.50982
5775,0.51565
64943,0.49590
147543,0.47916
153051,0.50969
138032,0.52139
143624,0.49657
36687,0.53140
27142,0.52161
123490,0.48567
14270,0.48669
40325,0.52858
11878,0.52443
87464,0.49551
121076,0.50819
114654,0.49868
100332,0.49353
153707,0.53298
130055,0.50529
126286,0.49065
95528,0.49216
61391,0.51421
123319,0.50199
122457,0.53700
77498,0.50171
117561,0.51194
4029,0.51292
10393,0.50261
119958,0.54851
55232,0.51163
47172,0.51076
79159,0.52924
32327,0.50801
70071,0.49219
14269,0.50245
132126,0.49561
85096,0.51733
63039,0.48035
104978,0.49116
68951,0.51575
18496,0.51194
106199,0.50960
138630,0.49782
87388,0.48412
116105,0.49964
144086,0.50095
56888,0.52589
140103,0.50025
106821,0.46288
87051,0.49496
110454,0.48561
70730,0.51229
13402,0.50684
115323,0.49828
65984,0.48938
